Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2025-04-07,TX,202504,2025-04-02,2025-04-16,19167.0,19167.0,19167.0,19167.0,-2129.0,-10.0,2736.0,19167.0,72153.0,position,-0.11875862068965515,0.0,0.00020659456276309857,0.00020659456276309857
2020-03-19,TX,202004,2020-03-18,2020-03-18,8820.0,8872.0,8268.0,8353.0,-566.0,-6.35,307231.0,8356.0,104495.0,position,-0.09529182480254383,-0.05294784580498868,-0.05274125124222558,-0.052534656679462485
2021-05-13,TX,202105,2021-05-12,2021-05-19,15538.0,15991.0,15348.0,15566.0,-131.0,-0.83,234182.0,15566.0,70065.0,position,-0.09240654205607479,0.0018020337237740769,0.0020086282865371756,-0.05052602839292531
2018-10-12,TX,201810,2018-10-11,2018-10-17,9736.0,10021.0,9683.0,9948.0,294.0,3.05,251156.0,9958.0,85868.0,position,-0.08650778757740663,0.021774856203779835,0.021981450766542933,-0.028544577626382378
2024-08-08,TX,202408,2024-08-07,2024-08-21,20680.0,21082.0,20545.0,20696.0,-446.0,-2.11,121331.0,20698.0,76723.0,position,-0.06000000000000005,0.000773694390715729,0.0009802889534788275,-0.02756428867290355
2020-03-12,TX,202003,2020-03-11,2020-03-18,10750.0,10765.0,10161.0,10367.0,-457.0,-4.22,331510.0,10362.0,91379.0,position,-0.05701754385964908,-0.03562790697674423,-0.03542131241398113,-0.06298560108688468
2022-10-13,TX,202210,2022-10-12,2022-10-19,13032.0,13085.0,12805.0,12869.0,-203.0,-1.55,125033.0,12869.0,70093.0,position,-0.05435019229373772,-0.012507673419275611,-0.012301078856512512,-0.07528667994339719
2020-01-31,TX,202002,2020-01-30,2020-02-19,11460.0,11567.0,11407.0,11468.0,96.0,0.84,154361.0,11469.0,84049.0,position,-0.053127323804015525,0.0006980802792320162,0.0009046748419951147,-0.07438200510140207
2018-02-08,TX,201802,2018-02-07,2018-02-21,10526.0,10595.0,10492.0,10518.0,0.0,0.0,182147.0,10518.0,77306.0,position,-0.05265052650526503,-0.0007600228006839904,-0.0005534282379208919,-0.07493543333932295
2024-09-05,TX,202409,2024-09-04,2024-09-18,21310.0,21454.0,21056.0,21183.0,243.0,1.16,85120.0,21183.0,73170.0,position,-0.04525089605734767,-0.005959643359924938,-0.005753048797161839,-0.08068848213648479
2024-11-14,TX,202411,2024-11-13,2024-11-20,22786.0,22880.0,22576.0,22684.0,-102.0,-0.45,86815.0,22692.0,70720.0,position,-0.04147736833249205,-0.00447643289739319,-0.004269838334630092,-0.08495832047111487
2022-07-07,TX,202207,2022-07-06,2022-07-20,14068.0,14295.0,13832.0,14176.0,297.0,2.14,158050.0,14187.0,85116.0,position,-0.0401200873362445,0.007676997441000921,0.00788359200376402,-0.07707472846735085
2021-01-28,TX,202102,2021-01-27,2021-02-17,15411.0,15524.0,15305.0,15383.0,-274.0,-1.75,202151.0,15382.0,83747.0,position,-0.03987290511494612,-0.0018168840438648193,-0.0016102894811017207,-0.07868501794845256
2022-09-29,TX,202210,2022-09-28,2022-10-19,13658.0,13672.0,13471.0,13524.0,9.0,0.07,115038.0,13523.0,73922.0,position,-0.03898114269631292,-0.009811099721774741,-0.009604505159011642,-0.0882895231074642
2022-06-16,TX,202207,2022-06-15,2022-06-15,15751.0,15805.0,15382.0,15410.0,-136.0,-0.87,127119.0,15411.0,87457.0,position,-0.038400488400488375,-0.021649419084502575,-0.021442824521739477,-0.10973234762920367
2024-11-01,TX,202411,2024-10-30,2024-11-20,22397.0,22822.0,22232.0,22753.0,-148.0,-0.65,87411.0,22767.0,71644.0,position,-0.0375161151697464,0.015894985935616335,0.016101580498379432,-0.09363076713082424
2021-05-06,TX,202105,2021-05-05,2021-05-19,16884.0,17081.0,16700.0,16944.0,179.0,1.07,197754.0,16945.0,78280.0,position,-0.03525512827838406,0.003553660270078085,0.003760254832841184,-0.08987051229798305
2018-10-25,TX,201811,2018-10-24,2018-11-21,9423.0,9557.0,9414.0,9486.0,-229.0,-2.36,205902.0,9486.0,90740.0,position,-0.03383574284835433,0.006685768863419206,0.006892363426182304,-0.08297814887180074
2020-09-24,TX,202010,2020-09-23,2020-10-21,12407.0,12414.0,12166.0,12175.0,-353.0,-2.82,171038.0,12180.0,101987.0,position,-0.03364748033335929,-0.018699121463689905,-0.018492526900926808,-0.10147067577272756
2021-08-19,TX,202109,2021-08-18,2021-08-18,16611.0,16648.0,16256.0,16329.0,-372.0,-2.23,196641.0,16328.0,72973.0,position,-0.033401221995926655,-0.016976702185298898,-0.0167701076225358,-0.11824078339526337
2018-08-16,TX,201809,2018-08-15,2018-08-15,10610.0,10724.0,10591.0,10690.0,11.0,0.1,160436.0,10687.0,93264.0,position,-0.03281677301732,0.007540056550424223,0.007746651113187322,-0.11049413228207604
2024-04-18,TX,202405,2024-04-17,2024-04-17,20070.0,20359.0,20025.0,20358.0,169.0,0.84,120221.0,20353.0,70527.0,position,-0.03253796095444683,0.014349775784753271,0.01455637034751637,-0.09593776193455966
2022-04-28,TX,202205,2022-04-27,2022-05-18,16317.0,16416.0,16220.0,16387.0,100.0,0.61,103728.0,16388.0,78188.0,position,-0.03232119558771207,0.004290004290004257,0.004496598852767355,-0.0914411630817923
2022-05-12,TX,202205,2022-05-11,2022-05-18,15801.0,15890.0,15608.0,15632.0,-375.0,-2.34,118642.0,15630.0,80510.0,position,-0.031207847946045364,-0.010695525599645594,-0.010488931036882495,-0.10193009411867479
2024-07-29,TX,202408,2024-07-26,2024-08-21,22430.0,22519.0,22146.0,22261.0,165.0,0.75,99245.0,22256.0,80737.0,position,-0.03101779851391051,-0.007534551939366918,-0.00732795737660382,-0.1092580514952786
2024-07-18,TX,202408,2024-07-17,2024-07-17,23294.0,23444.0,23154.0,23383.0,-396.0,-1.67,126201.0,23387.0,84604.0,position,-0.03095099425908976,0.0038207263673049052,0.0040273209300680035,-0.1052307305652106
2020-04-23,TX,202005,2020-04-22,2020-05-20,10268.0,10402.0,10154.0,10292.0,70.0,0.68,167258.0,10292.0,80199.0,position,-0.029030732860520048,0.002337358784573418,0.0025439533473365166,-0.10268677721787407
2022-09-01,TX,202209,2022-08-31,2022-09-21,14841.0,14842.0,14675.0,14736.0,-306.0,-2.03,118005.0,14737.0,77142.0,position,-0.028157946434418157,-0.007074994946432156,-0.006868400383669058,-0.10955517760154312
2023-03-16,TX,202304,2023-03-15,2023-03-15,15194.0,15305.0,15150.0,15227.0,-103.0,-0.67,115384.0,15226.0,65640.0,position,-0.027148162376744778,0.002171909964459706,0.002378504527222805,-0.10717667307432031
2023-08-17,TX,202309,2023-08-16,2023-08-16,16261.0,16493.0,16205.0,16454.0,81.0,0.49,124759.0,16456.0,63340.0,position,-0.026928370534378576,0.011868888752229356,0.012075483314992455,-0.09510118975932785
2024-10-07,TX,202410,2024-10-04,2024-10-16,22570.0,22808.0,22539.0,22779.0,491.0,2.2,76667.0,22767.0,82989.0,position,-0.026735661923242726,0.009260079751882921,0.00946667431464602,-0.08563451544468183
2023-04-27,TX,202305,2023-04-26,2023-05-17,15342.0,15461.0,15305.0,15427.0,51.0,0.33,85853.0,15426.0,74772.0,position,-0.02633750079329822,0.0055403467605266155,0.005746941323289714,-0.07988757412139211
2025-02-03,TX,202502,2025-01-22,2025-02-19,22680.0,22817.0,22539.0,22598.0,-1091.0,-4.61,84296.0,22596.0,71520.0,position,-0.025647635004510838,-0.0036155202821869237,-0.003408925719423825,-0.08329649984081593
2023-06-26,TX,202307,2023-06-21,2023-06-21,16851.0,16915.0,16822.0,16880.0,-123.0,-0.72,72170.0,16880.0,79977.0,position,-0.02550312283136713,0.0017209661147705724,0.001927560677533671,-0.08136893916328225
2022-10-20,TX,202211,2022-10-19,2022-10-19,12815.0,12916.0,12662.0,12900.0,-62.0,-0.48,137538.0,12898.0,67475.0,position,-0.025475285171102646,0.00663285212641429,0.006839446689177389,-0.07452949247410486
2023-08-04,TX,202308,2023-08-02,2023-08-16,16720.0,16863.0,16715.0,16824.0,4.0,0.02,96586.0,16823.0,74523.0,position,-0.025357038764208695,0.0062200956937799035,0.006426690256543002,-0.06810280221756185
2018-06-21,TX,201807,2018-06-20,2018-06-20,10725.0,10745.0,10688.0,10706.0,-33.0,-0.31,130352.0,10707.0,87237.0,position,-0.02508862830651759,-0.0017715617715617915,-0.001564967208798693,-0.06966776942636053
2018-04-26,TX,201805,2018-04-25,2018-05-16,10601.0,10621.0,10470.0,10476.0,-59.0,-0.56,173837.0,10475.0,86018.0,position,-0.024657282178673245,-0.011791340439581188,-0.011584745876818089,-0.08125251530317862
2020-02-27,TX,202003,2020-02-26,2020-03-18,11395.0,11447.0,11237.0,11273.0,-148.0,-1.3,168661.0,11276.0,82289.0,position,-0.02314616373767686,-0.010706450197454975,-0.010499855634691876,-0.09175237093787049
2023-10-19,TX,202311,2023-10-18,2023-10-18,16365.0,16487.0,16357.0,16458.0,-10.0,-0.06,83646.0,16461.0,65117.0,position,-0.02298507462686572,0.005682859761686476,0.0058894543244495745,-0.08586291661342091
2025-08-21,TX,202509,2025-08-20,2025-08-20,23729.0,23943.0,23691.0,23852.0,191.0,0.81,63709.0,23852.0,78314.0,position,-0.022774071328556134,0.005183530700830108,0.005390125263593206,-0.0804727913498277
2021-09-30,TX,202110,2021-09-29,2021-10-20,16803.0,16966.0,16704.0,16917.0,99.0,0.59,129398.0,16919.0,73590.0,position,-0.022569949392123756,0.0067845027673629765,0.006991097330126075,-0.07348169401970162
