Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2025-04-09,TX,202504,2025-04-02,2025-04-16,17846.0,18286.0,17139.0,17204.0,-965.0,-5.31,176779.0,17184.0,75040.0,position,-0.1501904761904762,-0.035974448055586694,-0.036111573680293864,-0.036111573680293864
2021-05-17,TX,202105,2021-05-12,2021-05-19,15183.0,15735.0,15096.0,15263.0,-503.0,-3.19,275831.0,15263.0,41541.0,position,-0.10519801980198018,0.0052690509122044205,0.00513192528749725,-0.030979648392796613
2024-08-05,TX,202408,2024-07-31,2024-08-21,20712.0,20742.0,19374.0,19374.0,-2152.0,-10.0,211207.0,19374.0,77869.0,position,-0.08842040403151274,-0.0646002317497103,-0.06473735737441748,-0.09571700576721409
2020-03-16,TX,202003,2020-03-11,2020-03-18,9919.0,10055.0,9636.0,9668.0,-359.0,-3.58,260020.0,9679.0,70351.0,position,-0.08411819021237299,-0.025304970259098725,-0.025442095883805894,-0.12115910165101998
2020-03-23,TX,202004,2020-03-18,2020-03-18,8609.0,8868.0,8555.0,8688.0,-353.0,-3.9,180341.0,8665.0,102203.0,position,-0.08209830472331803,0.009176443257056466,0.009039317632349296,-0.11211978401867068
2022-07-04,TX,202207,2022-06-29,2022-07-20,14236.0,14312.0,14025.0,14152.0,-23.0,-0.16,143173.0,14152.0,97788.0,position,-0.06948166546833123,-0.005900533857825185,-0.006037659482532356,-0.11815744350120304
2024-09-09,TX,202409,2024-09-04,2024-09-18,20734.0,21125.0,20616.0,21073.0,-243.0,-1.14,95274.0,21083.0,71092.0,position,-0.06624634091420856,0.01634995659303562,0.01621283096832845,-0.1019446125328746
2025-03-31,TX,202504,2025-03-26,2025-04-16,20856.0,21065.0,20724.0,20769.0,-830.0,-3.84,103146.0,20764.0,77322.0,position,-0.06600985221674882,-0.004171461449942515,-0.004308587074649686,-0.10625319960752429
2018-10-16,TX,201810,2018-10-11,2018-10-17,9885.0,9992.0,9868.0,9951.0,89.0,0.9,197823.0,9949.0,47540.0,position,-0.05776379754074923,0.0066767830045524335,0.006539657379845263,-0.09971354222767903
2018-12-10,TX,201812,2018-12-05,2018-12-19,9565.0,9680.0,9560.0,9626.0,-120.0,-1.23,116350.0,9626.0,84952.0,position,-0.05109126984126988,0.006377417668583352,0.006240292043876181,-0.09347325018380286
2018-10-08,TX,201810,2018-10-03,2018-10-17,10470.0,10530.0,10416.0,10461.0,-49.0,-0.47,174770.0,10464.0,98022.0,position,-0.048700708704343065,-0.0008595988538682153,-0.000996724478575386,-0.09446997466237825
2022-06-20,TX,202207,2022-06-15,2022-06-15,15182.0,15231.0,14966.0,15038.0,-164.0,-1.08,129690.0,15031.0,99613.0,position,-0.04815047021943575,-0.00948491634830717,-0.00962204197301434,-0.10409201663539258
2021-02-01,TX,202102,2021-01-27,2021-02-17,15156.0,15398.0,15090.0,15360.0,290.0,1.92,164870.0,15362.0,79896.0,position,-0.04468956823195713,0.013460015835312644,0.013322890210605474,-0.0907691264247871
2022-09-26,TX,202210,2022-09-21,2022-09-21,13916.0,13953.0,13740.0,13758.0,-360.0,-2.55,114988.0,13762.0,74950.0,position,-0.04344239758042345,-0.011353837309571735,-0.011490962934278905,-0.102260089359066
2022-10-03,TX,202210,2022-09-28,2022-10-19,13248.0,13444.0,13215.0,13304.0,-90.0,-0.67,110724.0,13303.0,72962.0,position,-0.042982012569529715,0.004227053140096526,0.0040899275153893555,-0.09817016184367665
2022-01-24,TX,202202,2022-01-19,2022-01-19,17736.0,17973.0,17703.0,17957.0,61.0,0.34,133779.0,17957.0,75400.0,position,-0.042901084668933165,0.012460532250789358,0.012323406626082188,-0.08584675521759447
2025-03-04,TX,202503,2025-02-26,2025-03-19,22242.0,22668.0,22194.0,22588.0,-136.0,-0.6,84542.0,22588.0,75369.0,position,-0.04257242477723733,0.015556155022030449,0.01541902939732328,-0.07042772582027118
2024-07-22,TX,202408,2024-07-17,2024-07-17,22859.0,22906.0,22184.0,22379.0,-528.0,-2.3,177941.0,22374.0,85117.0,position,-0.040746957616449864,-0.02099829388862151,-0.02113541951332868,-0.09156314533359985
2021-09-22,TX,202110,2021-09-15,2021-09-15,16835.0,16940.0,16751.0,16900.0,-394.0,-2.28,134553.0,16900.0,64864.0,position,-0.04024856051536396,0.0038610038610038533,0.0037238782362966827,-0.08783926709730318
2019-08-05,TX,201908,2019-07-31,2019-08-21,10421.0,10460.0,10358.0,10379.0,-90.0,-0.86,135670.0,10376.0,92332.0,position,-0.03678713374618725,-0.004030323385471601,-0.004167449010178772,-0.09200671610748196
2025-06-23,TX,202507,2025-06-18,2025-06-18,21350.0,21484.0,21205.0,21473.0,-177.0,-0.82,72002.0,21472.0,95600.0,position,-0.036117381489842004,0.00576112412177987,0.0056239984970727,-0.08638271761040926
2021-10-04,TX,202110,2021-09-29,2021-10-20,16588.0,16629.0,16313.0,16358.0,-160.0,-0.97,140802.0,16361.0,73770.0,position,-0.03457106274007682,-0.013865444899927692,-0.014002570524634862,-0.10038528813504413
2020-02-04,TX,202002,2020-01-30,2020-02-19,11373.0,11557.0,11362.0,11534.0,210.0,1.85,145462.0,11534.0,81907.0,position,-0.03372982158028892,0.014156335179811741,0.014019209555104571,-0.08636607857993955
2020-03-09,TX,202003,2020-03-04,2020-03-18,10975.0,11108.0,10916.0,10950.0,-319.0,-2.83,213069.0,10951.0,85921.0,position,-0.032869228057807565,-0.002277904328018221,-0.0024150299527253916,-0.08878110853266495
2021-08-16,TX,202108,2021-08-11,2021-08-18,16829.0,16936.0,16750.0,16772.0,-164.0,-0.97,150977.0,16774.0,47264.0,position,-0.032593699701080725,-0.0033870105175589638,-0.0035241361422661344,-0.09230524467493109
2024-04-22,TX,202405,2024-04-17,2024-04-17,19620.0,19715.0,19445.0,19524.0,-35.0,-0.18,135191.0,19528.0,64468.0,position,-0.03244895946345794,-0.004892966360856232,-0.005030091985563403,-0.0973353366604945
2020-08-24,TX,202009,2020-08-19,2020-08-19,12568.0,12653.0,12503.0,12604.0,53.0,0.42,103793.0,12603.0,87968.0,position,-0.03196487714703844,0.002864417568427813,0.002727291943720642,-0.09460804471677386
2018-10-29,TX,201811,2018-10-24,2018-11-21,9527.0,9539.0,9428.0,9473.0,49.0,0.52,162497.0,9472.0,85965.0,position,-0.03033078880407125,-0.005668101186102614,-0.005805226810809785,-0.10041327152758366
2021-11-29,TX,202112,2021-11-24,2021-12-15,17243.0,17416.0,17184.0,17308.0,-34.0,-0.2,120115.0,17311.0,74971.0,position,-0.0293836194764987,0.0037696456533085065,0.003632520028601336,-0.09678075149898233
2020-11-02,TX,202011,2020-10-28,2020-11-18,12474.0,12531.0,12402.0,12515.0,102.0,0.82,97211.0,12516.0,99603.0,position,-0.027444253859348233,0.0032868366201699306,0.00314971099546276,-0.09363104050351957
2022-06-13,TX,202206,2022-06-08,2022-06-15,16115.0,16120.0,15993.0,16053.0,-421.0,-2.56,129042.0,16050.0,63892.0,position,-0.026871980676328455,-0.003847347192057038,-0.0039844728167642085,-0.09761551332028379
2018-10-22,TX,201811,2018-10-17,2018-10-17,9813.0,9972.0,9761.0,9935.0,34.0,0.34,178167.0,9935.0,84096.0,position,-0.02668121404483237,0.012432487516559565,0.012295361891852395,-0.08532015142843138
2020-09-28,TX,202010,2020-09-23,2020-10-21,12292.0,12421.0,12246.0,12417.0,222.0,1.82,94633.0,12415.0,101319.0,position,-0.026530450621683688,0.01016921575008145,0.01003209012537428,-0.0752880613030571
2018-06-25,TX,201807,2018-06-20,2018-06-20,10624.0,10660.0,10583.0,10584.0,-71.0,-0.67,122274.0,10584.0,90071.0,position,-0.025678650036683792,-0.0037650602409639022,-0.003902185865671073,-0.07919024716872818
2018-03-26,TX,201804,2018-03-21,2018-03-21,10693.0,10847.0,10682.0,10840.0,107.0,1.0,147862.0,10840.0,91316.0,position,-0.025517178529116946,0.013747311325166045,0.013610185700458875,-0.06558006146826931
