Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2020-03-20,TX,202004,2020-03-18,2020-03-18,8562.0,9166.0,8544.0,9013.0,657.0,7.86,266159.0,9041.0,97916.0,position,-0.13680814598245794,0.05267460873627661,0.05253802243845359,0.05253802243845359
2020-03-13,TX,202003,2020-03-11,2020-03-18,9749.0,10147.0,9450.0,10021.0,-341.0,-3.29,348943.0,10027.0,94984.0,position,-0.11170842824601368,0.027900297466406876,0.027763711168583862,0.08030173360703745
2025-04-08,TX,202504,2025-04-02,2025-04-16,18596.0,18754.0,18004.0,18190.0,-977.0,-5.1,152423.0,18169.0,74145.0,position,-0.10836210203298813,-0.021832652183265244,-0.021969238481088258,0.058332495125949194
2021-05-14,TX,202105,2021-05-12,2021-05-19,15800.0,16021.0,15653.0,15772.0,206.0,1.32,218712.0,15766.0,63874.0,position,-0.09033335252461283,-0.0017721518987341423,-0.0019087381965571576,0.056423756929392034
2020-02-03,TX,202002,2020-01-30,2020-02-19,11285.0,11370.0,11152.0,11325.0,-144.0,-1.26,206381.0,11324.0,84916.0,position,-0.06881755920455479,0.003544528134691971,0.003407941836868956,0.05983169876626099
2018-02-09,TX,201802,2018-02-07,2018-02-21,10203.0,10368.0,10121.0,10353.0,-165.0,-1.57,257335.0,10353.0,58219.0,position,-0.06291329904482001,0.014701558365186607,0.014564972067363591,0.07439667083362458
2022-06-17,TX,202207,2022-06-15,2022-06-15,15196.0,15300.0,15137.0,15200.0,-211.0,-1.37,124040.0,15202.0,93783.0,position,-0.05702761402420109,0.00026322716504334487,0.00012664086722032956,0.07452331170084492
2018-10-15,TX,201810,2018-10-11,2018-10-17,9899.0,9927.0,9854.0,9860.0,-98.0,-0.98,164909.0,9862.0,72036.0,position,-0.05453677172874882,-0.0039397918981715074,-0.004076378195994523,0.0704469335048504
2024-09-06,TX,202409,2024-09-04,2024-09-18,21211.0,21435.0,21013.0,21319.0,136.0,0.64,92055.0,21316.0,72351.0,position,-0.04960121874719958,0.005091697704021403,0.004955111406198387,0.0754020449110488
2024-11-29,TX,202412,2024-11-27,2024-12-18,22210.0,22438.0,22004.0,22313.0,-17.0,-0.08,84632.0,22307.0,79496.0,position,-0.04489550184914426,0.00463755065285909,0.004500964355036075,0.07990300926608487
2020-09-25,TX,202010,2020-09-23,2020-10-21,12265.0,12309.0,12114.0,12195.0,15.0,0.12,128504.0,12195.0,97893.0,position,-0.04329173166926681,-0.005707297187117821,-0.005843883484940837,0.07405912578114404
2020-03-02,TX,202003,2020-02-26,2020-03-18,11011.0,11278.0,11005.0,11174.0,-102.0,-0.9,203861.0,11176.0,85979.0,position,-0.04327048396906774,0.01480337843974211,0.014666792141919094,0.08872591792306314
2024-07-30,TX,202408,2024-07-26,2024-08-21,21933.0,22299.0,21809.0,22246.0,-10.0,-0.04,126029.0,22252.0,81657.0,position,-0.040509208626799076,0.014270733597774976,0.01413414729995196,0.1028600652230151
2019-01-04,TX,201901,2019-01-02,2019-01-16,9367.0,9410.0,9305.0,9367.0,-76.0,-0.8,168796.0,9370.0,92067.0,position,-0.04026639344262295,0.0,-0.0001365862978230153,0.1027234789251921
2022-09-30,TX,202210,2022-09-28,2022-10-19,13356.0,13458.0,13298.0,13395.0,-128.0,-0.95,120030.0,13394.0,73202.0,position,-0.04024144869215296,0.0029200359389038866,0.0027834496410808715,0.10550692856627297
2021-03-05,TX,202103,2021-03-03,2021-03-17,15601.0,15914.0,15570.0,15855.0,-67.0,-0.42,168446.0,15847.0,78960.0,position,-0.03987937719244261,0.016281007627716226,0.016144421329893213,0.12165134989616619
2024-07-19,TX,202408,2024-07-17,2024-07-17,23148.0,23185.0,22853.0,22909.0,-478.0,-2.04,126482.0,22907.0,81798.0,position,-0.03914324851604334,-0.010324866079142958,-0.010461452376965974,0.11118989751920022
2025-03-03,TX,202503,2025-02-26,2025-03-19,22650.0,22797.0,22611.0,22718.0,-471.0,-2.03,78247.0,22724.0,78397.0,position,-0.03817571871417047,0.003002207505518717,0.002865621207695702,0.11405551872689593
2024-11-04,TX,202411,2024-10-30,2024-11-20,22767.0,23046.0,22700.0,23041.0,274.0,1.2,65879.0,23036.0,72446.0,position,-0.03733615221987319,0.012034962884877265,0.01189837658705425,0.12595389531395018
2025-01-10,TX,202501,2025-01-08,2025-01-15,23083.0,23141.0,22955.0,23049.0,-50.0,-0.22,66921.0,23058.0,68891.0,position,-0.03680367202169832,-0.001472945457696162,-0.0016095317555191774,0.12434436355843101
2022-07-01,TX,202207,2022-06-29,2022-07-20,14656.0,14702.0,14128.0,14175.0,-449.0,-3.07,183609.0,14175.0,98792.0,position,-0.03610654390003287,-0.03281932314410485,-0.03295590944192787,0.09138845411650315
2024-11-15,TX,202411,2024-11-13,2024-11-20,22710.0,22930.0,22684.0,22759.0,67.0,0.3,71504.0,22762.0,68388.0,position,-0.03587348758225428,0.0021576398062528312,0.002021053508429816,0.09340950762493297
2024-04-19,TX,202405,2024-04-17,2024-04-17,19840.0,19924.0,19265.0,19546.0,-807.0,-3.97,237961.0,19559.0,69324.0,position,-0.034267912772585674,-0.01481854838709673,-0.014955134684919746,0.07845437294001323
2023-09-22,TX,202310,2023-09-20,2023-09-20,16200.0,16355.0,16188.0,16345.0,34.0,0.21,77457.0,16344.0,68884.0,position,-0.03323984006683778,0.008950617283950635,0.00881403098612762,0.08726840392614085
2021-08-20,TX,202109,2021-08-18,2021-08-18,16297.0,16426.0,16145.0,16193.0,-135.0,-0.83,175910.0,16188.0,71229.0,position,-0.03161209816388377,-0.006381542615205293,-0.006518128913028309,0.08075027501311255
