Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2020-03-17,TX,202003,2020-03-11,2020-03-18,9379.0,9677.0,9271.0,9363.0,-316.0,-3.26,257921.0,9371.0,52372.0,position,-0.14573276254668,-0.0017059387994455832,-0.0017141342204843222,-0.0017141342204843222
2025-04-10,TX,202504,2025-04-02,2025-04-16,18902.0,18902.0,18902.0,18902.0,1718.0,10.0,2382.0,18902.0,73614.0,position,-0.11145583603629017,0.0,-8.195421038738896e-06,-0.0017223296415230611
2024-08-06,TX,202408,2024-07-31,2024-08-21,20395.0,20790.0,19589.0,20420.0,1046.0,5.4,190100.0,20455.0,75639.0,position,-0.0729545454545455,0.0012257906349595338,0.0012175952139207948,-0.0005047344276022663
2025-04-01,TX,202504,2025-03-26,2025-04-16,21000.0,21271.0,20888.0,21181.0,417.0,2.01,81447.0,21187.0,75350.0,position,-0.06287652282565037,0.008619047619047526,0.008610852198008787,0.008106117770406521
2022-03-08,TX,202203,2022-03-02,2022-03-16,16840.0,17058.0,16695.0,16702.0,-356.0,-2.09,160675.0,16707.0,67505.0,position,-0.061420131534945965,-0.008194774346793388,-0.008202969767832127,-9.685199742560588e-05
2019-08-06,TX,201908,2019-07-31,2019-08-21,10096.0,10387.0,10095.0,10331.0,-45.0,-0.43,199053.0,10329.0,85380.0,position,-0.05829680067157916,0.02327654516640254,0.023268349745363803,0.023171497747938197
2024-07-23,TX,202408,2024-07-17,2024-07-17,22600.0,22871.0,22571.0,22830.0,456.0,2.04,95310.0,22835.0,81335.0,position,-0.057547956630525476,0.010176991150442571,0.010168795729403832,0.03334029347734203
2021-05-18,TX,202105,2021-05-12,2021-05-19,15563.0,16180.0,15501.0,16147.0,884.0,5.79,220609.0,16147.0,25870.0,position,-0.056959340725928564,0.03752489879843224,0.0375167033773935,0.07085699685473552
2022-05-10,TX,202205,2022-05-04,2022-05-18,15809.0,16045.0,15730.0,16039.0,12.0,0.07,127562.0,16038.0,81296.0,position,-0.05634811675520801,0.014548674805490602,0.014540479384451863,0.08539747623918739
2022-06-21,TX,202207,2022-06-15,2022-06-15,15164.0,15362.0,15115.0,15334.0,303.0,2.02,115396.0,15346.0,98934.0,position,-0.055320209319710933,0.011210762331838486,0.011202566910799747,0.09660004314998714
