,date,strike_price,prev_night_close,open,cross_ret,gap_days,demeaned_cross_ret,cum_demeaned_cross_ret
0,2020-01-03,12150.0,47.0,43.5,-0.07446808510638303,1.0,-0.15167909423620304,-0.15167909423620304
1,2021-03-10,15950.0,40.5,41.0,0.012345679012345734,1.0,-0.06486533011747428,-0.21654442435367732
2,2021-05-18,15450.0,181.0,140.0,-0.22651933701657456,1.0,-0.3037303461463946,-0.5202747705000719
3,2021-05-13,15400.0,362.0,265.0,-0.2679558011049724,1.0,-0.34516681023479245,-0.8654415807348643
4,2021-04-07,16750.0,35.0,25.5,-0.27142857142857146,1.0,-0.3486395805583915,-1.2140811612932558
5,2022-07-06,14250.0,23.5,31.5,0.34042553191489366,1.0,0.2632145227850736,-0.9508666385081822
6,2021-04-01,16500.0,90.0,86.0,-0.0444444444444444,1.0,-0.12165545357426441,-1.0725220920824465
7,2021-03-31,16500.0,18.0,22.0,0.22222222222222232,1.0,0.1450112130924023,-0.9275108789900443
8,2021-03-30,16450.0,52.0,50.0,-0.038461538461538436,1.0,-0.11567254759135845,-1.0431834265814026
9,2021-03-26,16100.0,102.0,101.0,-0.009803921568627416,1.0,-0.08701493069844743,-1.13019835727985
10,2021-04-08,16750.0,114.0,127.0,0.11403508771929816,1.0,0.03682407858947814,-1.0933742786903717
11,2021-03-25,15850.0,125.0,110.0,-0.12,1.0,-0.19721100912982,-1.2905852878201918
12,2021-03-23,16200.0,53.0,50.0,-0.05660377358490565,1.0,-0.13381478271472566,-1.4244000705349174
13,2021-03-19,16050.0,89.0,72.0,-0.1910112359550562,1.0,-0.26822224508487624,-1.6926223156197935
14,2021-03-18,16200.0,101.0,80.0,-0.20792079207920788,1.0,-0.2851318012090279,-1.9777541168288213
15,2021-05-19,16150.0,120.0,370.0,2.0833333333333335,1.0,2.0061223242035133,0.028368207374692034
16,2021-03-17,16300.0,36.0,117.0,2.25,1.0,2.17278899087018,2.201157198244872
17,2021-03-12,16250.0,135.0,135.0,0.0,1.0,-0.07721100912982001,2.1239461891150517
18,2021-03-24,16050.0,26.0,43.5,0.6730769230769231,1.0,0.5958659139471031,2.719812103062155
19,2021-04-09,16950.0,86.0,85.0,-0.011627906976744207,1.0,-0.08883891610656422,2.6309731869555906
20,2021-04-13,16900.0,67.0,60.0,-0.10447761194029848,1.0,-0.1816886210701185,2.4492845658854723
21,2021-04-14,16850.0,25.0,29.5,0.17999999999999994,1.0,0.10278899087017992,2.5520735567556523
22,2021-05-12,16600.0,87.0,103.0,0.1839080459770115,1.0,0.10669703684719148,2.658770593602844
23,2021-05-11,17000.0,72.0,87.0,0.20833333333333326,1.0,0.13112232420351325,2.789892917806357
24,2021-05-07,17100.0,137.0,133.0,-0.029197080291970767,1.0,-0.10640808942179078,2.6834848283845663
25,2021-05-06,16850.0,180.0,160.0,-0.11111111111111116,1.0,-0.18832212024093117,2.495162708143635
26,2021-05-05,16800.0,69.0,48.0,-0.30434782608695654,1.0,-0.3815588352167766,2.1136038729268583
27,2021-05-04,17300.0,70.0,90.0,0.2857142857142858,1.0,0.2085032765844658,2.322107149511324
28,2021-04-29,17550.0,125.0,111.0,-0.11199999999999999,1.0,-0.18921100912982,2.1328961403815043
29,2021-04-28,17550.0,40.0,40.0,0.0,1.0,-0.07721100912982001,2.055685131251684
30,2021-04-27,17500.0,57.0,55.0,-0.03508771929824561,1.0,-0.11229872842806563,1.9433864028236185
31,2021-03-16,16250.0,71.0,80.0,0.12676056338028174,1.0,0.04954955425046173,1.9929359570740803
32,2021-04-23,17050.0,128.0,109.0,-0.1484375,1.0,-0.22564850912982,1.7672874479442604
33,2021-06-23,17100.0,21.5,21.0,-0.023255813953488413,1.0,-0.10046682308330843,1.666820624860952
34,2021-06-25,17400.0,83.0,79.0,-0.048192771084337394,1.0,-0.1254037802141574,1.5414168446467946
35,2021-03-11,15900.0,171.0,165.0,-0.03508771929824561,1.0,-0.11229872842806563,1.429118116218729
36,2021-06-11,17200.0,135.0,131.0,-0.029629629629629672,1.0,-0.10684063875944969,1.3222774774592794
37,2021-06-10,17000.0,165.0,160.0,-0.030303030303030276,1.0,-0.10751403943285029,1.2147634380264292
38,2021-06-09,17050.0,56.0,80.0,0.4285714285714286,1.0,0.35136041944160856,1.5661238574680376
39,2021-06-08,17150.0,87.0,91.0,0.04597701149425282,1.0,-0.031233997635567196,1.5348898598324705
40,2021-06-04,17100.0,153.0,158.0,0.03267973856209161,1.0,-0.044531270567728404,1.4903585892647422
41,2021-06-03,17200.0,158.0,139.0,-0.120253164556962,1.0,-0.197464173686782,1.2928944155779603
42,2021-06-16,17350.0,51.0,154.0,2.019607843137255,1.0,1.942396834007435,3.235291249585395
43,2021-06-02,17150.0,35.0,36.0,0.02857142857142847,1.0,-0.04863958055839154,3.1866516690270035
44,2021-05-28,16650.0,160.0,156.0,-0.025000000000000022,1.0,-0.10221100912982004,3.0844406598971834
45,2021-05-27,16600.0,155.0,172.0,0.10967741935483866,1.0,0.032466410225018644,3.116907070122202
46,2021-05-26,16550.0,48.5,40.0,-0.17525773195876293,1.0,-0.25246874108858297,2.8644383290336193
47,2021-05-25,16450.0,115.0,125.0,0.08695652173913038,1.0,0.009745512609310364,2.8741838416429295
48,2021-05-20,16100.0,330.0,251.0,-0.23939393939393938,1.0,-0.3166049485237594,2.55757889311917
49,2021-06-24,17250.0,110.0,99.0,-0.09999999999999998,1.0,-0.17721100912982,2.3803678839893503
50,2021-06-01,17000.0,87.0,85.0,-0.02298850574712641,1.0,-0.10019951487694642,2.280168369112404
51,2021-06-18,17300.0,103.0,85.0,-0.1747572815533981,1.0,-0.25196829068321813,2.028200078429186
52,2021-06-22,17150.0,49.0,50.0,0.020408163265306145,1.0,-0.05680284586451387,1.971397232564672
53,2021-07-16,17800.0,124.0,131.0,0.056451612903225756,1.0,-0.020759396226594257,1.9506378363380779
54,2021-07-15,17900.0,129.0,138.0,0.06976744186046502,1.0,-0.007443567269354995,1.943194269068723
55,2021-07-14,17850.0,45.0,51.0,0.1333333333333333,1.0,0.05612232420351329,1.9993165932722363
56,2021-07-13,17950.0,70.0,65.0,-0.0714285714285714,1.0,-0.1486395805583914,1.850677012713845
57,2021-07-09,17700.0,115.0,131.0,0.13913043478260878,1.0,0.06191942565278877,1.9125964383666338
58,2021-07-08,17900.0,125.0,131.0,0.04800000000000004,1.0,-0.02921100912981997,1.883385429236814
59,2021-07-07,17850.0,38.5,45.5,0.18181818181818188,1.0,0.10460717268836187,1.987992601925176
60,2021-07-06,17950.0,69.0,69.0,0.0,1.0,-0.07721100912982001,1.910781592795356
61,2021-07-02,17650.0,101.0,96.0,-0.04950495049504955,1.0,-0.12671595962486956,1.7840656331704865
62,2021-07-01,17700.0,121.0,120.0,-0.008264462809917328,1.0,-0.08547547193973734,1.6985901612307492
63,2021-06-30,17600.0,31.5,24.5,-0.2222222222222222,1.0,-0.29943323135204225,1.399156929878707
64,2021-06-29,17600.0,44.0,53.0,0.20454545454545459,1.0,0.12733444541563457,1.5264913752943416
65,2021-06-17,17100.0,104.0,130.0,0.25,1.0,0.17278899087018,1.6992803661645217
66,2021-03-09,15850.0,93.0,107.0,0.15053763440860224,1.0,0.07332662527878223,1.772606991443304
67,2021-04-22,17250.0,101.0,107.0,0.05940594059405946,1.0,-0.017805068535760554,1.7548019229075436
68,2021-04-20,17200.0,62.0,58.0,-0.06451612903225812,1.0,-0.14172713816207813,1.6130747847454654
69,2020-05-07,10700.0,107.0,98.0,-0.08411214953271029,1.0,-0.1613231586625303,1.451751626082935
70,2020-05-06,10700.0,28.0,31.5,0.125,1.0,0.04778899087017999,1.4995406169531151
71,2020-05-05,10700.0,58.0,48.5,-0.1637931034482759,1.0,-0.24100411257809592,1.2585365043750192
72,2020-04-30,10850.0,103.0,107.0,0.03883495145631066,1.0,-0.03837605767350935,1.22016044670151
