Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-01-02,43.5,43.55,42.95,43.2,3211367.0,408000.0,17630100.0,17633550.0,0.1270486991988147,-9.783445559379134e-05,211.0,0.0,206834.0,270.0,3978.0,4037.0, ,0.0,13.0,0.0,206834.0,6.0,122.0,129.0
2020-01-03,43.2,43.2,42.2,42.45,5025504.0,439000.0,18733350.0,18666750.0,0.0873544225613988,0.0017807439017542,236.0,0.0,206834.0,371.0,3843.0,3978.0, ,10.0,28.0,0.0,206834.0,3.0,97.0,122.0
2020-01-06,42.4,42.4,41.9,42.0,2970761.0,159000.0,6683400.0,6698750.0,0.0535216397414669,-0.0011470503618626,44.0,3.0,206834.0,171.0,3713.0,3843.0, ,0.0,7.0,0.0,206834.0,2.0,92.0,97.0
2020-01-07,42.0,43.05,42.0,43.0,3259757.0,309000.0,13191450.0,13237950.0,0.0947923418831526,-0.001759404299757,256.0,0.0,206834.0,91.0,3878.0,3713.0, ,3.0,6.0,0.0,206834.0,5.0,91.0,92.0
2020-01-08,43.0,43.25,42.7,42.75,1546905.0,150000.0,6440000.0,6437900.0,0.0969678163817429,0.0001630700657715,120.0,0.0,206834.0,94.0,3904.0,3878.0, ,3.0,10.0,0.0,206834.0,8.0,89.0,91.0
2020-01-09,42.5,43.0,42.25,42.95,1931609.0,164000.0,6973200.0,7018900.0,0.0849033111773656,-0.003266128744077,125.0,0.0,206834.0,106.0,3923.0,3904.0, ,2.0,5.0,0.0,206834.0,0.0,84.0,89.0
2020-01-10,42.95,43.0,42.65,43.0,1194941.0,90000.0,3857350.0,3863950.0,0.0753175261372737,-0.0008547783404349,110.0,1.0,206834.0,55.0,3977.0,3923.0, ,0.0,0.0,0.0,206834.0,1.0,85.0,84.0
2020-01-13,43.5,43.65,43.05,43.25,2151094.0,227000.0,9841100.0,9854450.0,0.10552769892901,-0.0006778180858112,96.0,0.0,206834.0,87.0,3986.0,3977.0, ,0.0,14.0,0.0,206834.0,3.0,74.0,85.0
2020-01-14,43.25,43.3,43.05,43.05,1190694.0,30000.0,1295250.0,1295600.0,0.0251953902513996,-0.0001350908003164,26.0,0.0,206834.0,165.0,3847.0,3986.0, ,0.0,2.0,0.0,206834.0,0.0,72.0,74.0
2020-01-15,43.1,43.3,42.8,42.85,1259874.0,33000.0,1421600.0,1421300.0,0.0261930955000261,0.000105526047346,20.0,3.0,206834.0,47.0,3817.0,3847.0, ,0.0,0.0,0.0,206834.0,0.0,72.0,72.0
2020-01-16,42.8,42.9,42.5,42.9,1214157.0,79000.0,3371600.0,3375250.0,0.0650657204957843,-0.000540993204236,22.0,0.0,206834.0,42.0,3797.0,3817.0, ,2.0,1.0,0.0,206834.0,4.0,75.0,72.0
2020-01-17,43.0,43.1,42.8,43.0,875086.0,9000.0,386950.0,386550.0,0.0102847034462898,0.0005171299288946,21.0,6.0,206834.0,48.0,3764.0,3797.0, ,2.0,0.0,0.0,206834.0,0.0,75.0,75.0
2020-01-20,43.15,43.15,42.5,42.6,1692952.0,50000.0,2129800.0,2141650.0,0.0295342100662038,-0.002774233574079,32.0,0.0,206834.0,169.0,3627.0,3764.0, ,0.0,1.0,0.0,206834.0,1.0,75.0,75.0
2020-01-30,40.8,41.15,40.0,40.4,4849249.0,464000.0,18771150.0,18815050.0,0.0956849194586625,-0.0011679818656847,79.0,0.0,206834.0,371.0,3335.0,3627.0, ,0.0,43.0,0.0,206834.0,10.0,42.0,75.0
2020-01-31,40.4,41.5,40.35,41.3,2110083.0,171000.0,6966050.0,7050600.0,0.0810394662200491,-0.0060321118098832,57.0,0.0,206834.0,59.0,3333.0,3335.0, ,0.0,1.0,0.0,206834.0,1.0,42.0,42.0
2020-02-03,40.05,41.1,39.9,41.05,2616942.0,433000.0,17432700.0,17572650.0,0.1654602967891531,-0.0039979603117809,130.0,1.0,206834.0,65.0,3397.0,3333.0, ,0.0,0.0,0.0,206834.0,9.0,51.0,42.0
2020-02-04,41.0,41.35,41.0,41.05,1277729.0,23000.0,945300.0,946800.0,0.0180006871566662,-0.0007927699381639,46.0,0.0,206834.0,28.0,3415.0,3397.0, ,0.0,4.0,0.0,206834.0,1.0,48.0,51.0
2020-02-05,41.1,41.5,40.9,41.05,1658714.0,82000.0,3367400.0,3370050.0,0.0494358882845385,-0.0003933238836651,48.0,0.0,206834.0,71.0,3392.0,3415.0, ,0.0,0.0,0.0,206834.0,3.0,51.0,48.0
2020-02-06,41.1,41.4,41.0,41.3,1791121.0,109000.0,4478450.0,4488850.0,0.0608557434143198,-0.0011597693843185,55.0,2.0,206834.0,165.0,3280.0,3392.0, ,0.0,1.0,5.0,206834.0,10.0,55.0,51.0
2020-02-07,41.3,41.4,40.45,40.5,3218845.0,87000.0,3556600.0,3555950.0,0.0270283284842855,9.138775825828992e-05,51.0,0.0,206834.0,298.0,3033.0,3280.0, ,0.0,6.0,0.0,206834.0,1.0,50.0,55.0
2020-02-10,40.1,40.5,40.05,40.25,1890595.0,124000.0,4977550.0,5002100.0,0.0655878175918163,-0.0024600061124388,101.0,0.0,206834.0,49.0,3085.0,3033.0, ,0.0,3.0,0.0,206834.0,4.0,51.0,50.0
2020-02-11,40.25,40.7,40.15,40.5,2764454.0,109000.0,4392650.0,4407000.0,0.0394291241597798,-0.0016307466774246,90.0,0.0,206834.0,52.0,3123.0,3085.0, ,0.0,6.0,0.0,206834.0,3.0,48.0,51.0
2020-02-12,40.75,40.8,40.2,40.65,1740899.0,80000.0,3231000.0,3248300.0,0.0459532689719507,-0.0026700415168305,92.0,0.0,206834.0,22.0,3193.0,3123.0, ,0.0,1.0,0.0,206834.0,7.0,54.0,48.0
2020-02-13,40.6,40.95,40.5,40.7,1240071.0,85000.0,3459300.0,3462150.0,0.0685444623735253,-0.0004117634310729,79.0,2.0,206834.0,36.0,3234.0,3193.0, ,0.0,4.0,0.0,206834.0,0.0,50.0,54.0
2020-02-14,40.7,40.9,40.65,40.75,996085.0,113000.0,4605100.0,4607750.0,0.1134441337837634,-0.000287641717818,38.0,0.0,206834.0,16.0,3256.0,3234.0, ,0.0,0.0,0.0,206834.0,0.0,50.0,50.0
2020-02-17,40.7,41.15,40.7,40.95,976254.0,127000.0,5193100.0,5204800.0,0.1300890956656771,-0.0011252272093403,62.0,0.0,206834.0,43.0,3275.0,3256.0, ,0.0,0.0,0.0,206834.0,0.0,50.0,50.0
2020-02-18,40.95,42.4,40.95,41.45,2696615.0,474000.0,19739300.0,19755600.0,0.1757759264856125,-0.0004127115146512,304.0,0.0,206834.0,83.0,3496.0,3275.0, ,0.0,6.0,0.0,206834.0,7.0,51.0,50.0
2020-02-19,41.45,41.65,41.1,41.45,1485236.0,87000.0,3592450.0,3606750.0,0.058576549450727,-0.001986331814646,86.0,0.0,206834.0,83.0,3499.0,3496.0, ,0.0,2.0,0.0,206834.0,4.0,53.0,51.0
2020-02-20,41.6,41.8,41.3,41.3,2062599.0,48000.0,1993450.0,1993150.0,0.0232716102354359,7.525209451663072e-05,196.0,10.0,206834.0,58.0,3627.0,3499.0, ,0.0,2.0,0.0,206834.0,0.0,51.0,53.0
2020-02-21,41.4,41.45,40.9,40.95,1961340.0,60000.0,2474550.0,2470450.0,0.0305913304169598,0.0008291203235591,84.0,0.0,206834.0,109.0,3602.0,3627.0, ,8.0,3.0,0.0,206834.0,0.0,48.0,51.0
2020-02-24,40.95,40.95,40.5,40.55,1568643.0,57000.0,2317950.0,2320400.0,0.0363371398081016,-0.0005282050729246,120.0,0.0,206834.0,223.0,3499.0,3602.0, ,0.0,3.0,0.0,206834.0,4.0,49.0,48.0
