Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-01-02,20.2,20.6,20.2,20.5,1314756.0,99000,2019050,2021900,0.0752991429588456,-0.0007052796990806,203.0,0.0,85489.0,244.0,5601.0,5642.0, ,2.0,1.0,0.0,85489.0,2.0,49.0,48.0
2020-01-03,20.6,20.8,20.3,20.65,1045845.0,63000,1296900,1295800,0.0602383718428639,0.0004242681374628,17.0,0.0,85489.0,269.0,5349.0,5601.0, ,10.0,0.0,0.0,85489.0,0.0,49.0,49.0
2020-01-06,20.6,20.6,20.1,20.55,859768.0,113000,2286400,2305500,0.1314308045891449,-0.004159498246913,45.0,0.0,85489.0,62.0,5332.0,5349.0, ,0.0,0.0,0.0,85489.0,0.0,49.0,49.0
2020-01-07,20.5,20.5,20.1,20.4,611254.0,64000,1295600,1303550,0.1047027913109771,-0.0030586922647788,137.0,0.0,85489.0,25.0,5444.0,5332.0, ,2.0,0.0,0.0,85489.0,3.0,52.0,49.0
2020-01-08,20.25,20.3,20.15,20.3,373382.0,30000,605200,607050,0.0803466690949215,-0.0015260878531656,19.0,0.0,85489.0,23.0,5440.0,5444.0, ,0.0,0.0,0.0,85489.0,0.0,52.0,52.0
2020-01-09,20.35,20.5,20.3,20.4,455064.0,34000,692500,691850,0.0747147653956366,0.0004695344385451,62.0,0.0,85489.0,80.0,5422.0,5440.0, ,0.0,0.0,0.0,85489.0,0.0,52.0,52.0
2020-01-10,20.4,20.6,19.6,19.75,1457125.0,184000,3703550,3699300,0.1262760573046238,0.0005741032170042,169.0,0.0,85489.0,197.0,5394.0,5422.0, ,2.0,14.0,0.0,85489.0,0.0,38.0,52.0
2020-01-13,19.7,20.2,19.7,20.2,1141945.0,91000,1797400,1826900,0.0796886014650442,-0.0081395028005407,299.0,0.0,85489.0,163.0,5530.0,5394.0, ,12.0,2.0,0.0,85489.0,0.0,36.0,38.0
2020-01-14,20.05,20.15,20.0,20.1,292360.0,4000,80350,80300,0.0136817622109727,0.0003112356053532,14.0,0.0,85489.0,21.0,5523.0,5530.0, ,7.0,0.0,0.0,85489.0,0.0,36.0,36.0
2020-01-15,20.0,20.1,19.9,20.1,437001.0,5000,99900,100350,0.0114416214150539,-0.0022471910112359,151.0,12.0,85489.0,98.0,5564.0,5523.0, ,0.0,0.0,0.0,85489.0,0.0,36.0,36.0
2020-01-16,20.05,20.15,19.85,20.15,395263.0,12000,239450,240750,0.0303595327667907,-0.002707205331112,142.0,0.0,85489.0,13.0,5693.0,5564.0, ,1.0,0.0,0.0,85489.0,0.0,36.0,36.0
2020-01-17,20.15,20.15,19.85,19.9,504678.0,48000,959750,958100,0.0951101494418223,0.0008603383997705,54.0,0.0,85489.0,81.0,5666.0,5693.0, ,2.0,0.0,0.0,85489.0,0.0,36.0,36.0
2020-01-20,19.9,20.05,19.85,19.9,520239.0,1000,19900,20000,0.0019221934533935,-0.0025062656641604,22.0,0.0,85489.0,71.0,5617.0,5666.0, ,0.0,1.0,0.0,85489.0,0.0,35.0,36.0
2020-01-30,19.0,19.0,18.25,18.4,1669240.0,85000,1569500,1576450,0.0509213773933047,-0.0022091895929687,645.0,0.0,85489.0,211.0,6051.0,5617.0, ,0.0,17.0,0.0,85489.0,2.0,20.0,35.0
2020-01-31,18.45,18.7,18.3,18.7,763884.0,73000,1346300,1356750,0.0955642479748234,-0.0038660032185864,256.0,0.0,85489.0,136.0,6171.0,6051.0, ,2.0,1.0,0.0,85489.0,0.0,19.0,20.0
2020-02-03,18.5,18.5,17.55,18.0,790716.0,43000,762750,777400,0.0543810925793837,-0.0095120605135863,81.0,0.0,85489.0,203.0,6049.0,6171.0, ,0.0,3.0,0.0,85489.0,3.0,19.0,19.0
2020-02-04,18.1,18.3,18.1,18.2,468467.0,25000,455250,456400,0.0533655518958645,-0.0012614490210058,169.0,0.0,85489.0,36.0,6182.0,6049.0, ,3.0,0.0,0.0,85489.0,0.0,19.0,19.0
2020-02-05,18.1,18.45,17.7,17.95,599035.0,50000,893050,903900,0.0834675770197067,-0.0060380088483263,194.0,0.0,85489.0,71.0,6305.0,6182.0, ,0.0,4.0,0.0,85489.0,0.0,15.0,19.0
2020-02-06,18.05,18.3,18.05,18.15,711999.0,132000,2403300,2393300,0.1853935188111219,0.0020848100738022,64.0,0.0,85489.0,12.0,6357.0,6305.0, ,7.0,0.0,0.0,85489.0,0.0,15.0,15.0
2020-02-07,18.05,18.05,17.65,17.75,665557.0,34000,604500,605050,0.0510850310341563,-0.0004547145632673,113.0,17.0,85489.0,102.0,6351.0,6357.0, ,0.0,2.0,0.0,85489.0,0.0,13.0,15.0
2020-02-10,17.45,17.45,17.1,17.35,833439.0,100000,1729600,1732550,0.1199847859291441,-0.000852071689557,48.0,0.0,85489.0,162.0,6237.0,6351.0, ,8.0,5.0,0.0,85489.0,0.0,8.0,13.0
2020-02-11,17.4,17.4,17.15,17.35,844000.0,82000,1417750,1417350,0.0971563981042654,0.0001410884977602,59.0,0.0,85489.0,94.0,6202.0,6237.0, ,10.0,0.0,0.0,85489.0,0.0,8.0,8.0
2020-02-12,17.35,17.65,17.25,17.55,426812.0,24000,417200,419350,0.0562308463679559,-0.0025700794931564,70.0,1.0,85489.0,45.0,6226.0,6202.0, ,0.0,0.0,0.0,85489.0,0.0,8.0,8.0
2020-02-13,17.6,17.6,17.4,17.5,411624.0,49000,855650,857950,0.1190406779002196,-0.0013422035480859,53.0,0.0,85489.0,23.0,6256.0,6226.0, ,2.0,0.0,0.0,85489.0,0.0,8.0,8.0
2020-02-14,17.5,17.55,17.25,17.4,1036343.0,110000,1909250,1914350,0.1061424644157388,-0.0013338215294486,40.0,0.0,85489.0,185.0,6111.0,6256.0, ,0.0,0.0,0.0,85489.0,0.0,8.0,8.0
2020-02-17,17.4,17.4,17.25,17.35,357000.0,13000,224700,224500,0.0364145658263305,0.0004452359750667,23.0,0.0,85489.0,29.0,6105.0,6111.0, ,0.0,0.0,0.0,85489.0,0.0,8.0,8.0
2020-02-18,17.35,17.45,17.35,17.4,181156.0,11000,191450,191050,0.0607211464152443,0.0010457516339869,14.0,0.0,85489.0,14.0,6105.0,6105.0, ,0.0,0.0,0.0,85489.0,0.0,8.0,8.0
2020-02-19,17.4,17.65,17.35,17.55,231257.0,6000,105000,105400,0.025945160578923,-0.0019011406844106,34.0,37.0,85489.0,10.0,6092.0,6105.0, ,0.0,0.0,0.0,85489.0,0.0,8.0,8.0
2020-02-20,17.5,17.5,17.3,17.35,423001.0,17000,296050,295300,0.0401890302859804,0.0012682844339223,36.0,0.0,85489.0,5.0,6123.0,6092.0, ,4.0,0.0,0.0,85489.0,0.0,8.0,8.0
2020-02-21,17.25,17.5,17.25,17.35,314000.0,14000,243050,243200,0.0445859872611464,-0.0003084832904884,22.0,0.0,85489.0,8.0,6137.0,6123.0, ,0.0,0.0,0.0,85489.0,0.0,8.0,8.0
2020-02-24,17.4,17.4,17.1,17.15,429523.0,14000,241300,240650,0.0325942964637516,0.0013486876231974,18.0,0.0,85489.0,4.0,6151.0,6137.0, ,0.0,2.0,0.0,85489.0,0.0,6.0,8.0
2020-02-25,17.15,17.2,17.0,17.0,333267.0,14000,238650,239500,0.042008359663573,-0.0017776848269371,21.0,0.0,85489.0,77.0,6095.0,6151.0, ,0.0,0.0,0.0,85489.0,1.0,7.0,6.0
2020-02-26,17.0,17.25,16.9,17.2,278000.0,10000,170650,170350,0.0359712230215827,0.0008797653958944,48.0,0.0,85489.0,35.0,6108.0,6095.0, ,0.0,0.0,0.0,85489.0,0.0,7.0,7.0
2020-02-27,17.15,17.2,16.8,16.95,432275.0,21000,357400,355750,0.0485801862240471,0.0023136787492112,36.0,0.0,85489.0,36.0,6108.0,6108.0, ,0.0,2.0,0.0,85489.0,0.0,5.0,7.0
2020-03-02,16.85,17.3,16.6,17.3,430000.0,32000,538600,544350,0.0744186046511627,-0.0053095710789971,30.0,0.0,85489.0,31.0,6107.0,6108.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2020-03-03,17.25,17.4,17.25,17.25,152673.0,10000,172950,173150,0.0654994661793506,-0.0005778676683039,1.0,0.0,85489.0,2.0,6106.0,6107.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2020-03-04,17.2,17.25,17.1,17.2,117570.0,5000,85700,86000,0.0425278557455133,-0.0017472335468841,15.0,0.0,85489.0,17.0,6104.0,6106.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2020-03-05,17.2,17.6,17.2,17.55,344010.0,15000,262450,261350,0.0436033836225691,0.0021000381825124,1.0,0.0,85489.0,20.0,6085.0,6104.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2020-03-06,17.5,17.5,17.25,17.25,136404.0,1000,17300,17400,0.0073311633089938,-0.0028818443804034,0.0,0.0,85489.0,1.0,6084.0,6085.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2020-03-09,17.2,17.2,16.65,16.7,478900.0,16000,268700,268200,0.0334098976821883,0.0009312721177127,38.0,0.0,85489.0,4.0,6118.0,6084.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2020-03-10,16.3,16.65,16.25,16.45,436533.0,22000,360850,362800,0.0503971062897879,-0.0026946728390796,18.0,0.0,85489.0,18.0,6118.0,6118.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2020-03-11,16.5,17.1,16.5,16.85,426188.0,65000,1097300,1093600,0.1525148526002609,0.0016888036879821,18.0,0.0,85489.0,37.0,6099.0,6118.0, ,0.0,0.0,0.0,85489.0,0.0,5.0,5.0
2020-03-12,16.7,16.7,15.9,16.1,474404.0,14000,227150,228750,0.029510712388597,-0.0035095415661329,53.0,0.0,85489.0,27.0,6125.0,6099.0, ,3.0,1.0,0.0,85489.0,0.0,4.0,5.0
2020-03-13,15.2,15.5,14.8,15.5,686403.0,103000,1546850,1552350,0.1500576192120372,-0.0017746515229736,61.0,0.0,85489.0,88.0,6098.0,6125.0, ,2.0,0.0,0.0,85489.0,2.0,6.0,4.0
