Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
0,7.13,7.15,7.12,7.14,315394.0,13000,92840,92760,0.0412182856997913,0.0004310344827586,,,,,,,,,,,,,,
1,7.15,7.17,7.12,7.17,1368282.0,26000,186220,185870,0.0190019308885156,0.0009406326426402,,,,,,,,,,,,,,
2,7.16,7.16,7.11,7.11,387066.0,13000,92650,92520,0.0335860034206052,0.0007020575687206,,,,,,,,,,,,,,
3,7.11,7.11,7.05,7.1,696226.0,0,0,0,0.0,,,,,,,,,,,,,,,
4,7.09,7.09,7.01,7.01,1869324.0,7000,49190,49120,0.0037446691959232,0.000712033363849,,,,,,,,,,,,,,
5,7.03,7.05,7.0,7.01,800543.0,4000,28080,28000,0.0049966085519453,0.0014265335235378,,,,,,,,,,,,,,
6,7.01,7.07,6.99,7.03,614077.0,19000,132840,133560,0.0309407452159908,-0.0027027027027027,,,,,,,,,,,,,,
7,7.05,7.05,7.02,7.05,592614.0,3000,21120,21110,0.0050623171237939,0.0002367984844896,,,,,,,,,,,,,,
8,7.05,7.05,7.01,7.01,496548.0,0,0,0,0.0,,,,,,,,,,,,,,,
9,7.01,7.03,6.99,7.0,453312.0,15000,105150,105160,0.0330897924608216,-4.7548856450002375e-05,,,,,,,,,,,,,,
10,7.0,7.03,7.0,7.03,368193.0,1000,7010,7030,0.0027159668977954,-0.0014245014245014,,,,,,,,,,,,,,
11,7.03,7.03,7.01,7.02,263136.0,1000,7020,7020,0.0038003161863067,0.0,,,,,,,,,,,,,,
12,7.02,7.05,7.01,7.02,398707.0,2000,14040,14100,0.0050162149147118,-0.0021321961620469,,,,,,,,,,,,,,
13,6.92,6.95,6.8,6.81,1290088.0,41000,280400,282840,0.0317807777453941,-0.0043320786875932,,,,,,,,,,,,,,
14,6.81,6.87,6.79,6.87,879640.0,48000,327350,329620,0.054567777727252,-0.0034552567088299,,,,,,,,,,,,,,
