Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-01-02,8.38,8.45,8.28,8.37,310216.0,52000,432520,436540,0.1676251386130954,-0.0046256875244517,51.0,0.0,101184.0,10.0,1368.0,1327.0, ,1.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-03,8.4,8.4,8.28,8.37,239000.0,22000,183680,183890,0.0920502092050209,-0.0005713197486193,11.0,0.0,101184.0,12.0,1367.0,1368.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-06,8.37,8.37,8.21,8.21,191975.0,22000,180900,182790,0.1145982549811173,-0.0051967334818114,0.0,0.0,101184.0,7.0,1360.0,1367.0, ,3.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-07,8.29,8.3,8.2,8.23,77608.0,0,0,0,0.0,,17.0,0.0,101184.0,21.0,1356.0,1360.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-08,8.24,8.28,8.15,8.15,94000.0,9000,73560,73620,0.0957446808510638,-0.0004076640847941,3.0,0.0,101184.0,2.0,1357.0,1356.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-09,8.15,8.22,8.15,8.18,120076.0,3000,24450,24660,0.0249841766880975,-0.0042761148442272,0.0,0.0,101184.0,2.0,1355.0,1357.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-10,8.26,8.26,8.13,8.15,180257.0,6000,49000,48900,0.0332858085955053,0.0010214504596527,6.0,0.0,101184.0,5.0,1356.0,1355.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-13,8.14,8.21,8.14,8.21,48063.0,0,0,0,0.0,,25.0,0.0,101184.0,2.0,1379.0,1356.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-14,8.22,8.26,8.21,8.22,180226.0,0,0,0,0.0,,0.0,0.0,101184.0,0.0,1379.0,1379.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-15,8.22,8.23,8.18,8.19,160000.0,7000,57460,57330,0.04375,0.001132502831257,22.0,0.0,101184.0,8.0,1393.0,1379.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-16,8.17,8.26,8.17,8.23,81040.0,8000,65360,65680,0.0987166831194471,-0.0024420024420024,3.0,0.0,101184.0,12.0,1384.0,1393.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-17,8.23,8.28,8.22,8.28,106734.0,20000,165100,164700,0.1873817152922217,0.0012128562765312,7.0,0.0,101184.0,4.0,1387.0,1384.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-20,8.28,8.3,8.25,8.28,46625.0,1000,8250,8300,0.0214477211796246,-0.0030211480362537,0.0,0.0,101184.0,8.0,1379.0,1387.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-30,8.0,8.14,7.46,7.94,245000.0,30000,232450,239200,0.1224489795918367,-0.0143114597688964,0.0,0.0,101184.0,5.0,1374.0,1379.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-01-31,7.88,7.98,7.87,7.89,79999.0,8000,63240,63340,0.1000012500156252,-0.0007900142202559,9.0,0.0,101184.0,7.0,1376.0,1374.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-03,7.79,7.79,7.43,7.69,179000.0,20000,149900,152670,0.1117318435754189,-0.0091549063026737,8.0,0.0,101184.0,5.0,1379.0,1376.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-04,7.71,7.83,7.71,7.75,63000.0,9000,69650,70090,0.1428571428571428,-0.0031487047373694,5.0,0.0,101184.0,0.0,1384.0,1379.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-05,7.75,7.79,7.72,7.76,41073.0,3000,23160,23250,0.073040683660799,-0.0019392372333548,1.0,0.0,101184.0,7.0,1378.0,1384.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-06,7.75,7.96,7.75,7.96,144300.0,16000,126110,126610,0.1108801108801108,-0.0019784742006964,43.0,0.0,101184.0,0.0,1421.0,1378.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-07,7.99,7.99,7.76,7.8,121113.0,18000,141840,142370,0.1486215352604592,-0.0018648182681819,23.0,0.0,101184.0,0.0,1444.0,1421.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-10,7.8,7.89,7.8,7.81,67000.0,1000,7890,7840,0.0149253731343283,0.0031786395422759,34.0,0.0,101184.0,2.0,1476.0,1444.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-11,7.83,7.86,7.76,7.76,83200.0,5000,39000,38980,0.0600961538461538,0.0002564760194921,15.0,0.0,101184.0,2.0,1489.0,1476.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-12,7.8,7.91,7.78,7.8,61000.0,0,0,0,0.0,,28.0,0.0,101184.0,5.0,1512.0,1489.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-13,7.83,7.83,7.75,7.79,73064.0,5000,39020,39030,0.0684331544946895,-0.0001281229980781,18.0,0.0,101184.0,0.0,1530.0,1512.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-14,7.8,7.84,7.74,7.76,34014.0,8000,61980,62270,0.2351972717116481,-0.0023340040241448,5.0,0.0,101184.0,2.0,1533.0,1530.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-17,7.65,7.76,7.56,7.66,178226.0,26000,198000,200380,0.1458821945170738,-0.0059741954917415,20.0,149.0,101184.0,9.0,1395.0,1533.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-18,7.71,7.75,7.7,7.7,146000.0,0,0,0,0.0,,26.0,0.0,101184.0,0.0,1421.0,1395.0, ,5.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-19,7.7,7.72,7.7,7.7,3000.0,0,0,0,0.0,,1.0,0.0,101184.0,0.0,1422.0,1421.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-20,7.7,7.79,7.69,7.7,26038.0,2000,15430,15530,0.0768108149627467,-0.0032299741602067,3.0,0.0,101184.0,0.0,1425.0,1422.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-21,7.7,7.72,7.7,7.72,23000.0,0,0,0,0.0,,2.0,0.0,101184.0,1.0,1426.0,1425.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-24,7.61,7.73,7.6,7.73,28011.0,9000,68580,69190,0.3213023455071222,-0.0044276693039123,7.0,0.0,101184.0,2.0,1431.0,1426.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-25,7.73,7.73,7.66,7.7,100042.0,2000,15320,15380,0.0199916035265188,-0.0019543973941368,50.0,0.0,101184.0,5.0,1476.0,1431.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-26,7.71,7.75,7.7,7.73,59000.0,0,0,0,0.0,,18.0,0.0,101184.0,0.0,1494.0,1476.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-02-27,7.73,7.73,7.6,7.62,56160.0,6000,45760,46010,0.1068376068376068,-0.00272420180887,9.0,0.0,101184.0,3.0,1500.0,1494.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-02,7.51,7.79,7.5,7.62,272000.0,37000,280640,282080,0.1360294117647058,-0.0025589991470002,174.0,0.0,101184.0,101.0,1573.0,1500.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-03,7.6,7.66,7.6,7.61,54400.0,4000,30520,30490,0.0735294117647058,0.000491722668415,21.0,164.0,101184.0,2.0,1428.0,1573.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-04,7.52,7.59,7.52,7.54,128000.0,14000,105440,105790,0.109375,-0.0016569616058325,58.0,0.0,101184.0,3.0,1483.0,1428.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
