Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-01-02,48.1,49.0,48.05,48.9,8890485.0,1131000,55104150,55175750,0.1272146570181491,-0.0006492570268924,350.0,0.0,840361.0,345.0,5742.0,5737.0, ,1.0,0.0,0.0,840361.0,25.0,288.0,263.0
2020-01-03,49.9,49.9,48.1,48.8,9353803.0,1446000,70257500,70763200,0.1545895289862316,-0.0035859983676155,127.0,0.0,840361.0,207.0,5662.0,5742.0, ,4.0,14.0,0.0,840361.0,14.0,288.0,288.0
2020-01-06,48.5,48.5,47.9,48.3,8721686.0,928000,44633800,44758100,0.1064014457755071,-0.0013905062986691,92.0,7.0,840361.0,446.0,5301.0,5662.0, ,0.0,55.0,0.0,840361.0,0.0,233.0,288.0
2020-01-07,48.15,48.5,47.85,48.35,8580403.0,1353000,65122650,65267900,0.1576849012802778,-0.001113961096107,105.0,0.0,840361.0,742.0,4664.0,5301.0, ,1.0,0.0,0.0,840361.0,13.0,246.0,233.0
2020-01-08,47.9,48.55,47.85,48.55,7750971.0,705000,33918150,34108650,0.0909563459855545,-0.0028003669142161,36.0,0.0,840361.0,347.0,4353.0,4664.0, ,3.0,2.0,0.0,840361.0,27.0,271.0,246.0
2020-01-09,48.55,49.0,48.5,48.95,6330170.0,632000,30810800,30847200,0.0998393408075928,-0.0005903532388335,96.0,0.0,840361.0,130.0,4319.0,4353.0, ,1.0,0.0,0.0,840361.0,11.0,282.0,271.0
2020-01-10,48.95,48.95,48.45,48.6,5072608.0,803000,38999500,39061750,0.1583012131037919,-0.0007974507197873,251.0,0.0,840361.0,100.0,4470.0,4319.0, ,1.0,2.0,0.0,840361.0,0.0,280.0,282.0
2020-01-13,48.85,49.15,48.65,48.95,7605485.0,1183000,57804900,57865400,0.1555456358141525,-0.000523038325309,423.0,0.0,840361.0,110.0,4783.0,4470.0, ,7.0,6.0,0.0,840361.0,2.0,276.0,280.0
2020-01-14,48.9,49.05,48.75,49.0,7663581.0,433000,21167200,21172750,0.0565010012943035,-0.0001310818742109,68.0,0.0,840361.0,169.0,4682.0,4783.0, ,2.0,0.0,0.0,840361.0,0.0,276.0,276.0
2020-01-15,48.9,49.15,48.35,48.5,7897581.0,584000,28468450,28471350,0.0739466932976059,-5.093098324897524e-05,68.0,0.0,840361.0,75.0,4675.0,4682.0, ,0.0,13.0,0.0,840361.0,0.0,263.0,276.0
