Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-01-02,17.4,17.4,17.3,17.35,38908.0,0,0,0,0.0,,0.0,25.0,143000.0,0.0,1044.0,1069.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-03,17.35,17.35,17.3,17.35,22000.0,0,0,0,0.0,,5.0,0.0,143000.0,0.0,1049.0,1044.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-06,17.35,17.35,17.2,17.25,83000.0,0,0,0,0.0,,5.0,0.0,143000.0,0.0,1054.0,1049.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-07,17.2,17.4,17.2,17.35,144759.0,5000,86250,86550,0.0345401667599251,-0.0017361111111111,8.0,0.0,143000.0,0.0,1062.0,1054.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-08,17.25,17.3,17.2,17.3,76260.0,4000,69000,69000,0.0524521374246,0.0,3.0,0.0,143000.0,0.0,1065.0,1062.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-09,17.3,17.3,17.2,17.3,119917.0,2000,34400,34600,0.0166782024233428,-0.0028985507246376,13.0,0.0,143000.0,0.0,1078.0,1065.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-10,17.3,17.3,17.25,17.3,20433.0,0,0,0,0.0,,3.0,0.0,143000.0,1.0,1080.0,1078.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-13,17.2,17.3,17.2,17.3,77001.0,0,0,0,0.0,,16.0,0.0,143000.0,26.0,1070.0,1080.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-14,17.2,17.25,17.15,17.15,82000.0,0,0,0,0.0,,9.0,0.0,143000.0,10.0,1069.0,1070.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-15,17.15,17.2,17.05,17.2,207175.0,0,0,0,0.0,,24.0,0.0,143000.0,60.0,1033.0,1069.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-16,17.1,17.2,17.1,17.2,9001.0,1000,17100,17200,0.1110987668036884,-0.0029154518950437,6.0,0.0,143000.0,0.0,1039.0,1033.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-17,17.2,17.2,17.2,17.2,2000.0,0,0,0,0.0,,2.0,0.0,143000.0,0.0,1041.0,1039.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-20,17.2,17.2,17.1,17.15,14230.0,0,0,0,0.0,,6.0,0.0,143000.0,0.0,1047.0,1041.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-30,17.0,17.05,16.75,17.05,23000.0,0,0,0,0.0,,20.0,0.0,143000.0,3.0,1064.0,1047.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-01-31,17.05,17.05,17.05,17.05,12000.0,0,0,0,0.0,,12.0,0.0,143000.0,0.0,1076.0,1064.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-03,16.8,17.5,16.75,17.2,1838000.0,9000,153050,156000,0.0048966267682263,-0.0095453810063096,27.0,0.0,143000.0,16.0,1087.0,1076.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-04,17.05,17.15,17.05,17.15,130000.0,10000,170700,171500,0.0769230769230769,-0.0023378141437755,12.0,0.0,143000.0,0.0,1099.0,1087.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-05,17.0,17.0,16.9,16.9,13000.0,0,0,0,0.0,,9.0,0.0,143000.0,4.0,1104.0,1099.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-06,16.9,17.1,16.9,17.1,70000.0,0,0,0,0.0,,20.0,0.0,143000.0,3.0,1121.0,1104.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-07,17.0,17.0,17.0,17.0,12361.0,0,0,0,0.0,,12.0,0.0,143000.0,0.0,1133.0,1121.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-10,17.0,17.0,17.0,17.0,8003.0,0,0,0,0.0,,8.0,0.0,143000.0,0.0,1141.0,1133.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-11,16.95,17.0,16.95,17.0,3000.0,1000,17000,16950,0.3333333333333333,0.0014727540500736,0.0,0.0,143000.0,0.0,1141.0,1141.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-12,16.9,16.9,16.7,16.9,50076.0,21000,352850,354600,0.4193625688952792,-0.002473673051099,24.0,0.0,143000.0,0.0,1165.0,1141.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-13,16.85,16.9,16.55,16.9,66000.0,16000,266550,269200,0.2424242424242424,-0.0049463369108726,27.0,193.0,143000.0,0.0,999.0,1165.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-14,16.85,16.9,16.7,16.9,18139.0,3000,50150,50500,0.1653894922542587,-0.0034773969200198,12.0,24.0,143000.0,1.0,986.0,999.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-17,16.85,16.85,16.8,16.8,8003.0,1000,16850,16800,0.1249531425715356,0.0014858841010401,3.0,27.0,143000.0,0.0,962.0,986.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-18,16.85,16.9,16.8,16.9,20000.0,0,0,0,0.0,,19.0,12.0,143000.0,1.0,968.0,962.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-19,16.8,16.95,16.7,16.95,47245.0,9000,150850,152350,0.1904963488199809,-0.0049472295514511,23.0,0.0,143000.0,0.0,991.0,968.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-20,16.95,16.95,16.7,16.85,26011.0,6000,100600,101100,0.2306716389219945,-0.0024789291026276,15.0,0.0,143000.0,0.0,1006.0,991.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-21,16.8,16.8,16.35,16.6,181000.0,46000,761650,762750,0.2541436464088398,-0.0007215953817895,64.0,0.0,143000.0,0.0,1070.0,1006.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-24,16.35,16.55,16.3,16.55,55217.0,4000,65400,66000,0.0724414582465545,-0.0045662100456621,37.0,0.0,143000.0,3.0,1104.0,1070.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-25,16.45,16.55,16.4,16.45,18000.0,1000,16500,16450,0.0555555555555555,0.0015174506828528,5.0,0.0,143000.0,1.0,1108.0,1104.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
