Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-01-02,27.05,27.35,27.05,27.3,33089.0,0,0,0,0.0,,0.0,0.0,60000.0,4.0,387.0,391.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-03,27.3,27.3,27.05,27.3,57972.0,0,0,0,0.0,,8.0,0.0,60000.0,3.0,392.0,387.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-06,27.1,27.25,27.05,27.15,84294.0,5000,135350,136150,0.0593162028139606,-0.0029465930018416,0.0,0.0,60000.0,0.0,392.0,392.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-07,27.05,27.25,27.05,27.1,61303.0,0,0,0,0.0,,20.0,0.0,60000.0,0.0,412.0,392.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-08,27.05,27.15,27.05,27.15,45302.0,0,0,0,0.0,,16.0,0.0,60000.0,0.0,428.0,412.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-09,27.15,27.15,27.05,27.1,33876.0,0,0,0,0.0,,2.0,0.0,60000.0,0.0,430.0,428.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-10,27.1,27.15,27.1,27.15,19503.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,431.0,430.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-13,27.0,27.5,27.0,27.2,96296.0,0,0,0,0.0,,30.0,0.0,60000.0,30.0,431.0,431.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-14,27.2,27.45,27.15,27.25,41324.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,431.0,431.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-15,27.2,27.45,27.15,27.3,76966.0,0,0,0,0.0,,1.0,0.0,60000.0,1.0,431.0,431.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-16,27.15,27.4,27.15,27.4,21976.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,432.0,431.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-17,27.55,27.55,27.3,27.4,20543.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,433.0,432.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-20,27.25,27.4,27.25,27.4,73849.0,2000,54500,54700,0.0270822895367574,-0.0018315018315018,0.0,0.0,60000.0,0.0,433.0,433.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-30,26.35,26.85,26.35,26.6,199299.0,7000,184450,187350,0.0351231064882412,-0.007799892415277,3.0,0.0,60000.0,12.0,424.0,433.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-01-31,26.6,26.8,26.5,26.7,130281.0,3000,79800,80150,0.0230271490086812,-0.0021881838074398,0.0,0.0,60000.0,2.0,422.0,424.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-03,26.5,26.7,26.3,26.7,160109.0,0,0,0,0.0,,3.0,0.0,60000.0,1.0,424.0,422.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-04,26.75,26.75,26.7,26.7,31000.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,423.0,424.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-05,26.7,26.7,26.35,26.45,232392.0,2000,53000,53000,0.0086061482322971,0.0,0.0,0.0,60000.0,1.0,422.0,423.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-06,26.85,26.85,26.5,26.7,59244.0,2000,53250,53700,0.0337586928634123,-0.0042075736325385,0.0,0.0,60000.0,0.0,422.0,422.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-07,26.5,26.75,26.25,26.6,253012.0,8000,210500,212700,0.0316190536417245,-0.0051984877126654,1.0,0.0,60000.0,0.0,423.0,422.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-10,26.5,26.75,26.4,26.75,58125.0,1000,26500,26650,0.0172043010752688,-0.0028222013170272,0.0,0.0,60000.0,0.0,423.0,423.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-11,26.6,27.0,26.6,27.0,34088.0,1000,26600,26700,0.0293358366580614,-0.0018761726078799,0.0,0.0,60000.0,0.0,423.0,423.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-12,27.0,27.0,26.8,26.8,22949.0,2000,53700,53600,0.0871497668743736,0.0009319664492078,0.0,0.0,60000.0,0.0,423.0,423.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-13,26.85,26.85,26.8,26.85,77999.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,423.0,423.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-14,26.8,26.9,26.75,26.9,105333.0,0,0,0,0.0,,5.0,0.0,60000.0,0.0,428.0,423.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-17,26.8,27.0,26.8,26.9,148607.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,429.0,428.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-18,26.9,26.95,26.8,26.8,35102.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,429.0,429.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-19,26.9,27.05,26.9,26.9,137099.0,5000,135000,135150,0.0364699961341804,-0.0005552470849528,14.0,0.0,60000.0,2.0,441.0,429.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-20,27.0,27.05,26.9,26.95,63364.0,0,0,0,0.0,,15.0,0.0,60000.0,0.0,456.0,441.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-21,27.05,27.05,26.85,26.9,92162.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,456.0,456.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-24,26.9,26.9,26.75,26.75,55095.0,0,0,0,0.0,,7.0,0.0,60000.0,0.0,463.0,456.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-25,26.5,26.85,26.5,26.7,47726.0,0,0,0,0.0,,4.0,0.0,60000.0,0.0,467.0,463.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-26,26.7,26.85,26.7,26.8,37192.0,1000,26850,26800,0.0268875026887502,0.0009319664492078,0.0,0.0,60000.0,0.0,467.0,467.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-02-27,26.8,26.85,26.7,26.75,66121.0,0,0,0,0.0,,0.0,0.0,60000.0,11.0,456.0,467.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-02,26.6,26.7,26.35,26.7,128902.0,1000,26350,26600,0.0077578315309304,-0.0047214353163361,3.0,0.0,60000.0,0.0,459.0,456.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-03,26.7,26.75,26.65,26.65,47236.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,459.0,459.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-04,26.6,26.8,26.6,26.7,76543.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,459.0,459.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-05,26.95,26.95,26.7,26.9,30850.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,459.0,459.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-06,26.9,27.0,26.85,27.0,123509.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,459.0,459.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-09,27.0,27.0,26.55,26.65,103414.0,9000,239250,240550,0.0870288355541802,-0.0027094622759483,0.0,0.0,60000.0,7.0,452.0,459.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-10,26.5,26.8,26.35,26.7,166094.0,6000,158650,160450,0.0361241224848579,-0.005640864932623,16.0,0.0,60000.0,5.0,463.0,452.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-11,26.75,26.75,26.5,26.5,59014.0,0,0,0,0.0,,1.0,0.0,60000.0,19.0,445.0,463.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-12,26.5,26.5,26.3,26.4,397219.0,5000,132350,132250,0.0125875146959234,0.0003779289493575,0.0,0.0,60000.0,69.0,376.0,445.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-13,25.35,26.25,25.2,25.65,546342.0,27000,685050,694200,0.0494195943200412,-0.0066340402392604,4.0,0.0,60000.0,43.0,337.0,376.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-16,25.65,25.65,25.2,25.35,170258.0,3000,76100,76100,0.0176203174006507,0.0,4.0,0.0,60000.0,3.0,338.0,337.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-17,24.5,26.2,24.5,25.35,116937.0,15000,387700,372200,0.1282741989276277,0.0203974207132517,0.0,0.0,60000.0,9.0,329.0,338.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-18,25.15,25.4,25.0,25.3,112011.0,4000,100750,101150,0.0357107784056923,-0.0019811788013868,2.0,0.0,60000.0,1.0,330.0,329.0, ,1.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-19,25.15,25.5,24.45,25.5,333171.0,15000,374450,375850,0.045021925677805,-0.0018659202985472,6.0,0.0,60000.0,106.0,230.0,330.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-20,25.7,25.85,25.5,25.55,244531.0,18000,463550,460750,0.0736102988987081,0.0030293194850156,15.0,0.0,60000.0,0.0,245.0,230.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-23,25.4,26.75,25.25,26.6,141100.0,16000,417200,417250,0.1133947554925584,-5.991970759182695e-05,6.0,0.0,60000.0,12.0,239.0,245.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-24,26.6,26.75,25.85,26.4,87369.0,10000,261800,263150,0.1144570728748183,-0.0025716734927135,2.0,0.0,60000.0,5.0,236.0,239.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-25,26.55,26.55,26.05,26.2,51237.0,7000,183700,183850,0.1366200206881745,-0.0004081077404434,0.0,0.0,60000.0,3.0,233.0,236.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-26,26.2,26.65,26.0,26.5,64022.0,2000,52150,53000,0.031239261503858,-0.0080836899667142,0.0,0.0,60000.0,7.0,226.0,233.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-27,26.1,26.3,25.9,26.05,120594.0,4000,104250,104550,0.0331691460603346,-0.0014367816091954,0.0,0.0,60000.0,0.0,226.0,226.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-30,26.0,26.2,26.0,26.2,42163.0,1000,26050,26200,0.0237174774091027,-0.0028708133971291,0.0,0.0,60000.0,0.0,226.0,226.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-03-31,26.2,26.5,26.2,26.2,114219.0,15000,394800,395200,0.1313266619389068,-0.000506329113924,2.0,0.0,60000.0,1.0,227.0,226.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-01,26.2,26.3,26.0,26.3,130407.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,227.0,227.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-06,26.5,26.5,26.2,26.45,34600.0,0,0,0,0.0,,5.0,0.0,60000.0,0.0,232.0,227.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-07,26.45,26.55,26.3,26.3,166509.0,2000,52700,52600,0.0120113627491607,0.0009496676163342,1.0,0.0,60000.0,21.0,212.0,232.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-08,26.3,27.1,26.3,26.65,97576.0,24000,646650,647550,0.2459621218332376,-0.0006954102920723,0.0,0.0,60000.0,0.0,212.0,212.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-09,26.85,26.85,26.0,26.65,68054.0,12000,317250,319600,0.1763305610250683,-0.003690036900369,0.0,0.0,60000.0,1.0,211.0,212.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-10,26.5,26.95,26.5,26.75,101447.0,29000,779050,779500,0.2858635543682908,-0.0002887299092104,0.0,0.0,60000.0,2.0,209.0,211.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-13,26.75,26.95,26.75,26.75,81266.0,1000,26750,26750,0.0123052691162355,0.0,11.0,0.0,60000.0,5.0,215.0,209.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-14,26.8,26.85,26.8,26.85,17244.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,213.0,215.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-15,26.95,26.95,26.8,26.95,142390.0,4000,107600,107550,0.0280918603834538,0.0002323960027887,0.0,0.0,60000.0,31.0,182.0,213.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-16,26.95,27.05,26.6,27.0,233325.0,2000,53300,53800,0.0085717347048108,-0.0046685340802987,36.0,0.0,60000.0,0.0,218.0,182.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-17,27.05,27.05,26.95,27.0,111042.0,4000,108200,108050,0.0360224059364924,0.0006936416184971,25.0,0.0,60000.0,0.0,243.0,218.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-20,27.05,27.15,27.0,27.05,112037.0,0,0,0,0.0,,10.0,0.0,60000.0,0.0,253.0,243.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-21,27.25,27.25,26.85,27.0,70866.0,0,0,0,0.0,,0.0,0.0,60000.0,3.0,250.0,253.0,X ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-22,27.0,27.25,27.0,27.25,67126.0,0,0,0,0.0,,16.0,0.0,60000.0,0.0,266.0,250.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-23,27.15,27.25,27.15,27.25,37262.0,0,0,0,0.0,,11.0,0.0,60000.0,12.0,265.0,266.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-24,27.25,27.25,27.1,27.25,69323.0,0,0,0,0.0,,9.0,0.0,60000.0,5.0,269.0,265.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-27,27.25,27.5,27.15,27.45,145436.0,7000,190650,190800,0.0481311367199317,-0.0003932363350373,0.0,0.0,60000.0,11.0,258.0,269.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
